,id,text,category
608,TA_TW12977, Uyarntha Manitha See The Range Of #TAG Sondhama Yosikka Vakku Punda Illa Ithula Engalukku equal La Daw Neengalaam Paalavaadi Koothingala,OFF
609,TA_TW10433, Vadivelu pookiri movie thanni vandi eppadi kurhuvan...antha kuthutan ...kadalai ku,NOT
610,TA_TW13012, Vaiko oru loosu.. ivanayellam oru manushanaa madhikka vendaam..,OFF
611,TA_TW9696, Valantomla thango.. adhuvum illama naa eppavume vaanga Mata veetla avungale kudutha dha vaanguva ketu lam vaangunadhe illa so oru maari irukum,NOT
612,TA_TW14040, Vandhu Naai madhri kathitu poda punda unaiyala oru Alavae madhikala,OFF
613,TA_TW13512, Varun.. Recall Soriyar's end.. Indha Thevidya payalukkum asingamana saavu thaan varum.. wait n watch.,OFF
614,TA_TW10161, Veetla velaiya irundha ipo dhan vandha ipo kuda poitu oru kitta thatta 1hr la vandhuduva nu nenaikra,NOT
615,TA_TW10122, Vera phn eduthuttu poirunga na.....but veetla ok na vanguga.....and features konjam share pannugapaapo,NOT
616,TA_TW13078, Vera polapu illa bro...Poda hair nu vitrunga.. dummy bhavaa..,OFF
617,TA_TW10331, Very good effort ma. Nalla irukku. Keep practicing daily drawing apram improve ayiduvinga,NOT
618,TA_TW14122," Video edit troll lam OK, content logic ah dhan ah iruku loosu koothi.. Vijay panrathu pesurathu politics... 1)Common DP Release ku athana celebrity pudichinga 2) Avan Indha time la release pana kudadhunu publicity Notice vitu sympathy create pani, thirupi Ellar vechu release",OFF
619,TA_TW14510," Vidunga bro. Ungalukku ""irukkudhu"" ""irukkanga"" difference puriyala nnu nenaikkaren.. Vitrunga.",NOT
620,TA_TW10420, Worthless Bro Avanunga Vijay fan's Help pandra nalla dhaan 700k tweets vanthu irukku,NOT
621,TA_TW12985, Yaadhum yaavarum keleer...TN christians/ kerala christians veraiyaa..loosu... kerala christians enna mohan lal ah church la vechi kummidranga??,OFF
622,TA_TW12732, Yara intha loosu koothi etha pathi pesitu iruntha samanthame ilama CDP ah thookitu Varan #TAG,OFF
623,TA_TW14334, Yarru da nee loosu punde matri pesuranda ! Ada muttal koothi yarukkite ? Adichu unnada sunniye vettuvanda .. seri seri vijayma matri bayapudathey da,OFF
624,TA_TW9687, Yeah! But yellam nalladhudha adhunaaladha namba ivlo per #TAG kooda irukom #TAG movie release aagattum aprom paarunga namba pasanga paasatha ...,NOT
625,TA_TW14150, Yeandaa vera edhachu pesamattiyada kirukku punda maari idhayave kettutu irukka suyabuthi illatha mutta punda thaana nee apdi tha iruppa,OFF
626,TA_TW12866, Yenda kelambita loosu .. Ethukku enga yuvi koopta solitu poo.. #TAG,OFF
627,TA_TW12874, Yenda tharkooli uppu pottu sonnnaa Athukku nee thada ummpura koothiyandi .. Loosu punde loosu punde,OFF
628,TA_TW9036, Yes crt ninga solrathu Na solrathu onne onnu tha divorce vangittu marriage panra alavuku kuda wait panna mudiyathu alavuku ena avasaram.Ithuku evlo drama create panranga.Sila video pic's yellam pakkum pothu kadopa iruku Social media ku vara mata sari pannikitta yaar ketka porom.,NOT
629,TA_TW13784, You forgot that we handed you the trophy in the first place. Kweli asante ya punda ni mateke.,OFF
630,TA_TW12344, Yov block panna naan Vera account open pantu varuven summa loosu maari olarama poi tag a podu,OFF
631,TA_TW10274,"#TAG "" Eppo vannathennu mukhyamilleda..Bullett eppadi erangurath thaanda mukhyam "" #TAG ",NOT
632,TA_TW10167,#TAG Paravalaye Nalla print ah irukku Wait for that Horse chase scene (appo thaan print color maarum),NOT
633,TA_TW10195,#TAG 200 group panra velaya paarunga. Yeanda 380 kodi ku panra velayaa ithu. Echai naaingalaa.,OFF
634,TA_TW10310,"#TAG Sir, Jan 20 Rs1978,Mar Rs, 2242,May Rs5212, July Rs 5476 Eppadi kollai adikkiranga parunga",NOT
635,TA_TW10368,#TAG books ah vaangi veetla ulla vaandugaluku gift pannalam nu iruken...namalala mudinjathu..,NOT
636,TA_TW9692,#TAG dai vennaigala ithu spam tag da one minute paarungada nalla paarunga #TAG ithan crt tag  ethavathu panunga spam tag la tweets poduranga,OFF
637,TA_TW12311,#TAG dei punda viswasam tha vitta vera pada pundaiye illa trp ku ni pesura,OFF
638,TA_TW10037,#TAG senthil seepa olichu vecha kalyanan eppadi nikkum Maridhas &amp; supporters nikkumda raskal,OFF
639,TA_TW9657,1. Asst Dir ah GVM ta join panna poren nu solradhu 2. Kaaka kaaka padam cameraman 3. Avan avan love kaaga America vey poran... Allappey po mudiyadha ena,NOT
640,TA_TW15060,"10 mani aachu, innum sed boi hoursla dhan irukken, thookamum varla, earphonela raja paduna pottu vaitha vatta nila oduthu. Idhellam vaalka punda dhana?",OFF
641,TA_TW10360,1Hrs ku meala achi 70k tweets than vanthuruku eppadi pona 1.5M kooda varathu pola #TAG #TAG,NOT
642,TA_TW10395,"2mani Neram Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG ",NOT
643,TA_TW15066,Ada punda nee unfollow panni 2 odi poiru sunnnnnnnnnni #TAG #TAG,OFF
644,TA_TW15068,"Ada uSh punda odra Sunni , Visy.  gay pasanga wommale poi un APPPPAN .",OFF
645,TA_TW10078,After coming out of restaurant : Every Indian Mom : Ena nalla irunthuchu Inga naan veetla idavida nalla seiven,NOT
646,TA_TW10143,Annae Edpi wait koraikuradhu Gym yellam veetla poga uda maatanga ... Epdi fit irukanum Some tips uh,NOT
647,TA_TW15083,Aprm yen da barc report la varala melada thula irundhu order ah da punda poi oombu #TAG #TAG #TAG,OFF
648,TA_TW10187,Arambichutangada yebba 12th pass nu indha maari tweets pathale nalla thooki potu midhikkanum pola irukku,OFF
649,TA_TW10396,Arputha azhagu tharum maha mohini vashiya sakthi peruvathu eppadi in tam... via  #TAG,NOT
650,TA_TW10033,Audio rights kuda record price ku vithu irupaanga aana Paarunga athu kulla avanga amma vanthu yezhupitanga.. #TAG,NOT
651,TA_TW10188,Bacardi.. Veetla smell vanthu maatika poran tha bayanthunu iruntha kudicha feela enjoy panave mudiyala,NOT
652,TA_TW10266,Behindwoods air 24 hrs karuppar kootam pathi dhan video podraan pola last 2 days full list paarunga,NOT
653,TA_TW10058,Dawali-ah irukara Kanagavel pathi mulusa therinjika indha padam paarunga. #TAG tonight at 7 PM #TAG  #TAG,NOT
654,TA_TW10361,Dei Ferrari ennada panni tholayaringa? Kadaya mooditu ooru pakkam poi vevasaayam paarunga.,NOT
655,TA_TW15119,Dei loosu punda maganae ean voluntary ah vandhu poola oombitu irukka?,OFF
656,TA_TW15125,"Dei paalvaadi punda Modhalla yeludha padikka kathukittu vaa ""Adhukula""yaam Vantaanunga loosu pundainga",OFF
657,TA_TW15126,Dei paradesi Indha prechana even arambichan? Loosu ko mari pesadha,OFF
658,TA_TW15132,Delete panitaan kiruku punda gommala pottu oka...bayandhangoli punda,OFF
659,TA_TW10204,Dont Wry bro. Keep tweeting. Automatic ah varum. Paarunga #TAG support I just saw ur id now oly..,NOT
660,TA_TW10343,Dunno if I'm happy or sad from last night. Elaarkum like poduvom. Idhuvum nalla dhan ya irukku.,NOT
661,TA_TW15138,Edhuku da in tha loosu ku**i Vanitha ve trend pandringe..  ....,OFF
662,TA_TW10111,Ellame 2nd 4th irukku aprom eppadi industry hit.? Enna vennalum tag pannaraga. Ungala sollula bro. Podhuva.,NOT
663,TA_TW10344,Ena mention panna notification varala notification problem so reply varalana don't mistake me,NOT
664,TA_TW10112,Ena pa #TAG pannitanga la ? Tik tok nu search panna varala but similar list la kaamikuthu  ,NOT
665,TA_TW15142,"Enakku opposite la amma sofa la ukkanthu tv paaththukitte thoongittaa... sofa la sanju irukkurathaala iduppula saree vilagi, kaala nalla virichu pundai front la irukku.. 4 feet distance la ulla ammava ava saree cover pannirukku...saree ah lift panni sappanum nu naan epdi solluven",OFF
666,TA_TW10345,Enga veetla eppavum ennayave ondiya poga solranga. Inga naan mattum thaan Bali aadu pola.,OFF
667,TA_TW10410,Enga veetla inaiku dhaan pudhu tv vandhuchu...#TAG pannira vendiyadhu dhaan Veetil mummy:,NOT
668,TA_TW10079,Enga veetla surya anna ku aprm..   Ivanga fans than ellarum... &gt; #TAG &gt; #TAG &gt; ,NOT
669,TA_TW15147,Engeyo Paartha Mayakkam song kerthu siricha loosu da nu nenaichupanga.,OFF
670,TA_TW15148,Ennada adimai thidirunu olarura .Ungokka vitrunga vitrunganu katharura,OFF
671,TA_TW10049,Ennada Tl lae orae Amaithi poongaava iruku.. Andha Amaidhi poongaala  ivan mattum train ootraan #TAG,NOT
672,TA_TW9697,Ennada twitter ore amaithi Poongava iruku sari ilaiye Dai ella enga pona inga vaa Ena kolupa ila lantha #TAG Vanthuru yella #TAG ,OFF
673,TA_TW10281,Eppadi namma edit for our sk active girls fan page ku .. For our one and only prince ,NOT
674,TA_TW10226,Eppadi oru velaikaari iruntha dailyum fesh milk than... Yenna tight molai pa athu.... Alluthu ,OFF
675,TA_TW10089,Escape aagarathu eppadi muttru pulli aagum... Avanga kitta muttu kodukka mudiyela escape aagitu paecha paaru,NOT
676,TA_TW10346,"Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG  ",NOT
677,TA_TW10113,Guyss Do Check This Video En Frnds Video Naanum Indha Team La oru Part Uh Paarunga Full fun GURANTEED,NOT
678,TA_TW10205,"Harris fannu solluradhey adhisayama iruku,neenga avarta conversation vera pannirukinga paarunga mamsu",NOT
679,TA_TW15199,In Midnight Le Me: Sir Apdiye Sleeping varaium Konjam Drop Panni Vitrunga Sir #TAG  #TAG #TAG,NOT
680,TA_TW9689,Indha videola vara BGM indha video kaga compose pannadha?..... Apdi irundha imagine panni paarunga Movie oda BGM epdi irukumnu #TAG  ,NOT
681,TA_TW9681,"Interview la vandhu paarunga, naalu vaartha sernthaapla english pesrathu evlo kasta padromnu .. vela kidaikala vela kidaikalana Epdi Kedaikum #TAG #TAG",NOT
682,TA_TW10132,Intha 12clk wish not possible eppadi possible aachu nu theriyala aa... Ellam crt aa 12 clk wish aa eruka,NOT
683,TA_TW15207,Intha thayoli romba olungu punda Mari pesuran thevidiya mavan #TAG,OFF
684,TA_TW10022,Intha ulagam nambalyum nambuthey ......perumaiya irruku but....appadi oru ahniyum illa nu eppadi puriya vaipan .,NOT
685,TA_TW10090,It's tough to handle one twitter account. Idhula letterboxd eppadi? I don't think I will ever be on letterboxd.,NOT
686,TA_TW10267,Ithula nikkiravan kelambi varuvaan avan leader ah maaruvan..avanuku keela nadakum paarunga oru #TAG,NOT
687,TA_TW10298,Ithunaala nee yennum naai biscuit saapadra pappu veetla.. avaru PM aaitaru.. thirunthu da panni..,OFF
688,TA_TW15218,Ivane bots erakitu periya nallavan punda Mari vesam Vera podran #TAG,OFF
689,TA_TW10282,Kadharu kadharu nalla kadharu..  kooda serndhu kadharu.. Adhu eppadi eppadi.. Green leaf,NOT
690,TA_TW15223,Kalai abisegam too nayantharaa thevidya mundaaaaikuu dhnn busty mulaiiii koluthaaa udambhuuu old is gold old pundaa ilaaa olu pundaaa ahauua nayahaanaaahaahu,OFF
691,TA_TW15232,Kunja pudichu onnuku adika theriyatha Pundai nee yenna pesura ilthula pallu pundaiya Vera podura Pesatheriyatti olaritu irukainu oombirathu Dummy kuthi,OFF
692,TA_TW15242,Loosu koothi athu enna festival time apom viswasam may 1 la thana potanga ellame leave day thanda #TAG,OFF
693,TA_TW15262,Lusu Punda Avan Enga Group ila da Inum Chinna Kolatha Mathiri panikithu irukigala da #TAG,OFF
694,TA_TW10217,"Mana Amaithi Ilaiyaraaja Padal ,",NOT
695,TA_TW10323,Moodevi May month ellam full Lockdown la irunthuchu kittathata 70% per veetla thaan irunthanga..,OFF
696,TA_TW15283,"Mr.BTP sir , First Namma olungu pundaiya irukkanum aproo Mathavungla pathi pesanum... Uthama punda mathiri Pesa kudathu....  #TAG ",OFF
697,TA_TW10091,My mom legit said veetla summa thaana iruka to me today. Working from home is not summa nu eppadi puriya veppen,NOT
698,TA_TW9658,Naanum itha paathu ithaan solitu irrunthan veetla....epdi irruntha manushan ippo ram charan ku Anna va nadikura nelamai ku vanthutaar .... ennachi nu therla,NOT
699,TA_TW10189,Nalaikku morning 9 AM ku #TAG la ena padaththa review panna porom nu kandu pudinga paapom? #TAG ,NOT
700,TA_TW10034,NALLA NAGAI SUVAI NADIKANAGA PER EDUTTA SVE.SEKER .AVAREKALE ARASIYALILUM IDAI SAIDAL MAKKAL EPPADI ETRU KOLLVARKAL,NOT
701,TA_TW10218,Namma 100M thu follower yaarunu theriyalaye Follower ah eppadi lam pudikka venditha erukku #TAG,NOT
702,TA_TW10171,Namma aatchi intha prechanailam illa straight ah power cut aparam eppadi da bill egirum.  eppadi ??,NOT
703,TA_TW10206,Namma epovum target vida 500k+ tweets adhigama potu thaan pazahakam Intha time eppadi #TAG ,NOT
704,TA_TW15298,Nasrin : aaha first la irunthaa... Romba aasai thaan... Me : podi loosu one hour aachchi velila Theda poraanga... I love U di mami... The End -,OFF
705,TA_TW15306,Nee loosu mathiri enathaiyavathu olaritu iru naan phone'a cut pannitu poren,OFF
706,TA_TW9676,Next week la irunthu serial telecast Panna poranga Pola Amma enta ithana nal ena attam poteenga. Next week la irunthu TV en control da. #TAG,NOT
707,TA_TW15309,Ngomma naduraathiri oombi Unga pundai killichu maavilaku Vekkkala nee oruthanuku poranthavan illada oora otha thayoli Poda antha sidu oomaala Kalapa thayoli,OFF
708,TA_TW10411,Offline Ponaa DFan's La Singam Pakurangaa Polaa !! Nalla paarunga #TAG #TAG | ,NOT
709,TA_TW15313,Okka en sunni ah umbura epdi ma sona unaku epdi ena pundai family ya lm eluka thevadiya mavane #TAG,OFF
710,TA_TW9663,One Tweet and 10 Retweets... Do it Continuously... We can easily achieve our Target.. Let's try this... One hr la eppadi speed varuthunu paarunga.. #TAG,NOT
711,TA_TW10227,"Oru tweet potutu apram oru 10retweet panunga,tag tharumara pogum..seinji paarunga. #TAG #TAG #TAG",NOT
712,TA_TW15319,"Othaaa entha mental pundai daa athu , en account hack panna timiru aaa",OFF
713,TA_TW15321,Paditavudan kilituvidavum nu potruku loosu kilichi potutu kelambu kelambu,OFF
714,TA_TW10162,Pakkathu veetla corona vanthuduchi.... Kadavulea neethan kappathanum Ambulance la kutitu poitanga...,NOT
715,TA_TW10092,Please check it.. #TAG history theriyathavanga idha paarunga.. avar enna seithu vittar nu solringa la. #TAG,NOT
716,TA_TW15340,"Poramboku pannada, loosu sandeyaod peter .. Feel the BGM..",OFF
717,TA_TW10299,Ranipet kancheepuram thiruvallur thoothukudi virudhunagar. Goyaala mooditu veetla ukarunga da dei,OFF
718,TA_TW15361,Retweet Panrathu Ellam Yaarunu Paatha Namma Kulla Pundai's Thaan #TAG,OFF
719,TA_TW10059,Romba nalaiku appurama drawing pannen. Cousin thambiyoda school project. Eppadi irukunu sollunga!! ,NOT
720,TA_TW10362,RT  : valakkurathu thappu nu unga veetla valakkuranka,NOT
721,TA_TW10327,RT  :  enna ithellam anga paarunga kutty paapa thappilla ava epdi paakura paarunga,NOT
722,TA_TW10192,RT  :  ellarum ketukonga pa... Enakku pugalchi pidikathu but Nalla irukku kekka #TAG,NOT
723,TA_TW10193,RT  :   annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam... #TAG,NOT
724,TA_TW10095,RT  :  Anna my mashup na Bhoomi Teaser Thalapathy version Paarunga na pidicha support panunga,NOT
725,TA_TW9690,RT  :  Anna ungala varaiya aasai pattu ... Ennoda kids pic nan first time art panni iruken ... Anna paarunga Good morning all ...,NOT
726,TA_TW10149,RT  :  Anna I'm always Supportng U... Unga Utube channel Commt pannirupen paarunga Anna #TAG,NOT
727,TA_TW10304,RT  :  Annae namala pathi innum mulusa therila...inime paarunga sethuruvanga #TAG,NOT
728,TA_TW10232,RT  :  Apdi enna da Azhagu irukku intha moonjila Nalla vella panni maathiri #TAG,OFF
729,TA_TW10082,RT  :  Bro idha troll negativity admin kitta sollunga Avuru pota last tweet paarunga #TAG #TAG #TAG,NOT
730,TA_TW10268,RT  :  Bro intha padatha pidukuma nu kekreenga paarunga athum thala fan's kita.. #TAG,NOT
731,TA_TW10133,"RT  :  bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye..!! #TAG",OFF
732,TA_TW10036,RT  :  Dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.,OFF
733,TA_TW9003,RT  :  Ellarukum solren nalla ketukonga Menan ku kadhal menan nu per irundalum kadhal innum avar life la etti kooda paakala.. verum crushes than list la irukku. So yaarum engal arumai thambi morattu single menan ai idhe kelvi kettu mana noyaali aaga maatra vendam endru ketukolgiren,NOT
734,TA_TW10144,RT  :  Eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???,OFF
735,TA_TW10172,RT  :  Evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae,OFF
736,TA_TW9007,"RT  :  Food, Stress two are the main reasons. Veliya sapdra food oil, masala edhume not gud for health just attraction and look ku sapdratha nipatanum. Social mediala sanda,veetla,veliyilenu engume amaithi ila Hyperstension nala elame blood rate increase aguthu. Smoking too..",NOT
737,TA_TW10231,RT  :  Hi mam eppadi erukinga next epo Tamil movie ku varinga all fan's Wating for u mam,NOT
738,TA_TW10209,RT  :  Ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  #TAG,NOT
739,TA_TW10164,RT  :  Ithukune rt n like pannama iruken pa. Nee eppadi unfollow pandren nu paakuren thambhi..,NOT
740,TA_TW10414,RT  :  Ivan veetla bomb la veika mattanga.. Vadai vena vachittu povanaga..,NOT
741,TA_TW10412,"RT  :  Kaamippan , ivan pechu lam ingaatum than, veetla sonna serupala adipanga",OFF
742,TA_TW10102,RT  :  Loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu,OFF
743,TA_TW9031,RT  :  please include dumeels unique way of protesting in your thesis. Not found anywhere in India!! 1. NEET - Modi Ozhiga 2. Jallikattu - Modi Ozhiga 3. Neduvaasal - Modi Ozhiga 4. Navodaya - Modi Ozhiga 5. Veetla Thanni Varala - Modi Ozhiga 6. Vayaru Kolaru - Modi Ozhiga,NOT
744,TA_TW10163,RT  :  Poora mailapore maamaa... oruthanum avan veetla murugan photo kooda vechi iruka matan..,NOT
745,TA_TW10194,RT  :  Rendume nalla course than aana concepta purinju padikkurathula than irukku #TAG #TAG,NOT
746,TA_TW9674,RT  :  Seri eppadi paid pandrathu sollu Jurya annku nanga pannuvom .. sk kude Sothalipottru album 1 dayle adichu thukkiyachu #TAG #TAG ,NOT
747,TA_TW9009,"RT  :  Sm Veetla papanga. Remote kidaikadhu apappo Vera vali illamal sila Episode lam paathu iruken. Apo solli iruken andha hero va vida indha payanae semaya irukan, ivanayae Hero va potu irukalam nu. Appo nenachi kuda pakkala avanukku indha alavuku fan aven BB la nu #TAG #TAG",NOT
748,TA_TW10284,RT  :  Sumara irukku bathila Konjam nalla irukku innum nalla pannalaamnu sollirukkalam,NOT
749,TA_TW10068,RT  :  Thala adhuvum naanga dhaan pannom ippa idhaiyum pannuvom Saturday paarunga neengalum #TAG #TAG,NOT
750,TA_TW9000,"RT  :  therivil vandhu hindukkalukku poraattam nadaththiya brahmin yarunnu kettadhukku badhil idhu. vennaidhaan, porukkidhan ungalukku ivargal sariyillai varugiraar irunga Amit Sha theriyum appodhu,ippodhe odi oliyaraan paarunga karuppar kuuttathaan.neenga thirundhunga. nanbarayirunga.",NOT
751,TA_TW9001,RT  :  Thillu Mullu Thalaivar vera Enga veetula appa Thillu Mullu periya fan so veetla aha pathi pechu varra po soluvaru Thillu Mullu remake panna andha story a apadiye SK pananum with Prakash raj in ThengaSrinivasan char nu aana Siva remake panni meesai ku badhila lens nu pani,NOT
752,TA_TW10272,RT  :  Vanitha vai sundaravali kuda sanda pota eppadi irukum. Sundaravali oda vitrum,NOT
753,TA_TW10367,RT  :  Veetla irukuradunaala trend ku varuvenaa endre sandhegam #TAG #TAG | #TAG,NOT
754,TA_TW9700,RT  :  Welcome Anna Tq for reply Anna...Karthi Anna Eppadi irukaru anna kettatha sollunga anna... Ningalum safe uh irunga anna ,NOT
755,TA_TW10208,"RT  :  Wife ena pandranga nu keta ellarum solra ore varthai. ""Ava veetla suma than irukka """,NOT
756,TA_TW10413,RT  :  Yesuappa ungalai anbu mella... Adhu eppadi solven enakku theriyadhu,NOT
757,TA_TW9650,RT  :  1.2M Tweets Irukkumpothu 945.8M PR 1.3M Tweets varumpothu 2.5B PR eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala #TAG,OFF
758,TA_TW10325,RT  :  25.25 la irunthu paarunga mamz Apparam last ah 36.07 la paarunga mamz #TAG,NOT
759,TA_TW10229,RT  :  Ada nalla paarunga Namma Dala Tha corona Va alika Poiruparu Manja Color Mask potutu,NOT
760,TA_TW10364,RT  :  Avloda pa real ada namma mattum eppadi pannah mudiyum #TAG  #TAG,NOT
761,TA_TW10207,RT  :  Bro 300Cr Bigil First Time Telecast Athoda TRP Vs Flop Seemaraja TRP paarunga #TAG,NOT
762,TA_TW9008,RT  :  Dei Thala Birthday ku 1million spam tag So atha add panna 10 million varum Thala birthday ku. Thalapathy birthday ku 500k spam tag atha add panna 11 Million varum thalapathy birthday ku. Unngaluku just 150k tha ethuvaa unngala thaga mudilana apa enngaluku eppadi irrukum.,NOT
763,TA_TW10093,RT  :  Diwali Nov 14 romba naal irukku . So August laye release panna nalla irukkum #TAG Thalapathi,NOT
764,TA_TW9005,"RT  :  Ea cricket ,continue panni irukkalam bro FIFA maari. Ana cricket Asiala mattum Dan romba popular,ana inga piracy irukku &amp; avangalukku players rights kedaikkala adhunala discontinue pantaanga. Don Bradman cricket 14 velayudnen adhu konjam realistic a nalla Dan irunduchu",NOT
765,TA_TW10382,RT  :  En pinned tweet paarunga 390 appo naanum brabalam thana? #TAG  #TAG,NOT
766,TA_TW10270,RT  :  Ena rocky ah buildup panna maari avalayum buildup panni panni damage panna poriya,NOT
767,TA_TW9673,RT  :  Enna seinjalum....theru nay theru naaytha bro.. Veetla kooptu vachu sapadu potalum..sakadaikutha Odum -credit to kullans mafia #TAG,OFF
768,TA_TW10366,RT  :  Eppadi Timing Post Seeman a troll Panuna Enamo Enaku 1ru Happy,NOT
769,TA_TW10148,RT  :  eppadi!? oru maadham Rs.560 vandha.. innoru maadham Rs.5706 varuma? ennaiya unga kanakku?,NOT
770,TA_TW10060,RT  :  Few min later vanthu  oda tweets  oda tweets laam paarunga updates ellaam kedachirum,NOT
771,TA_TW10150,RT  :  Hey veetla manage panradu evalavu periya vishayam theriyumaa #TAG #TAG | #TAG | ,NOT
772,TA_TW10035,RT  :  Idhu ena pudhu vithiya iruku avana entertainer comedy padam panna oduthu msg sonna padam padukuthu,NOT
773,TA_TW9006,RT  :  Lakshmi Ma'am Eppadi Pathini Ya Irukka Mudiyum Oruthavangala Kalyaanam Panni Avanga Kudave 30+ Varusam Valnthu Irukkakngale Avanga Eppadi Pathini Aga Mudiyum.Oru 5 Illa 6 Purusana Katti Iruntha Lakshi Ma'am Pathini Nu Ethu Iruppanga. Chai Intha  Chumma Iruntha LR Mam,OFF
774,TA_TW10173,RT  :  Neega rendu perum avanga avanga veetla iruka viragu aduppa photo eduthu podanum today .,NOT
775,TA_TW10246,RT  :  Pakkathu veetla theruvula irukkavanga yellam veetla yetho sandanu vanthura porange,NOT
776,TA_TW10302,RT  :  Ungommala Dei Eppadi Daa Ivaloo Kel Tharama Irrukinga Neenga ellam #TAG #TAG,OFF
777,TA_TW10269,RT  :  Vijay Fan Naa Vera Eppadi Irrupanuga Potta Pasanga For a Reason #TAG #TAG,NOT
778,TA_TW10101,"RT  : #TAG "" Eppo vannathennu mukhyamilleda..Bullett eppadi erangurath thaanda mukhyam "" #TAG ",NOT
779,TA_TW10024,RT  : #TAG Paravalaye Nalla print ah irukku Wait for that Horse chase scene (appo thaan print color maarum),NOT
780,TA_TW10051,RT  : #TAG 200 group panra velaya paarunga. Yeanda 380 kodi ku panra velayaa ithu. Echai naaingalaa.,NOT
781,TA_TW9677,RT  : #TAG Kabali Teaser &gt;&gt;&gt; Any Other Rajini Sir Film Teaser Summa Nerupa Irukum Release Time In Malaysia Eppadi Iruntuchu ,NOT
782,TA_TW10306,RT  : #TAG driving a Lamborghini... Vayasa aachu...Ula ukandhu paarunga yen vayasa...#TAG,NOT
783,TA_TW10416,RT  : #TAG Eppadi yachi help panni 1 Million kotuvanga guys.. Romba paavama irruku,NOT
784,TA_TW10326,RT  : #TAG ithan crt tag #TAG ithu spam tag da plss one minute ennoda tweet paarunga da,NOT
785,TA_TW9682,RT  : 1.2M Tweets Irukkumpothu 945.8M PR 1.3M Tweets varumpothu 2.5B PR eppadi thidirunu ivalavu vanthuchu answer pannugga bots pundaigala #TAG,OFF
786,TA_TW10165,RT  : 1Hrs ku meala achi 70k tweets than vanthuruku eppadi pona 1.5M kooda varathu pola #TAG #TAG,NOT
787,TA_TW10300,"RT  : 2mani Neram Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
788,TA_TW10191,"RT  : 2mani Neram Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG ",NOT
789,TA_TW9643,RT  : Actor Suriya ku Thalaivar fans side la irundhu birthday ku wish panni tag podhunga pa. Thalaivar mela epayume avarukku nalla mariyadha irukku. #TAG,NOT
790,TA_TW9013,RT  : Anna: neenga like panna happiness la ellam wrk mudichutane vegama Amma: ena ellam wrk um ivlo fast a mudichuta ivlo speed a va apo ne romba happy ya iruka happiness ku reason sollu Me : onnum illa ma Amma: sollu enaku theriyum Me : anna ennoda letter ku like pannitanga,NOT
791,TA_TW10430,RT  : Chat Panna Oru Doli Ila Ena mathiri yarachu irukingala Cmnt pannunga #TAG,NOT
792,TA_TW9038,"RT  : Corona matum illana, inneram epadi irundhirukum Share urs..the things which the Corona collapsed.. Mine here, En payan school ku poyrupan.. avana veetla ABCD padika vekradhula.. na padicha engineering ae marandhurum pola.. #TAG rls aiyrukum or pre-rlse celebration",NOT
793,TA_TW10415,RT  : Dei seekiram clg open panungada mudiyala veetla iruka mudiyala #TAG : ,NOT
794,TA_TW10271,RT  : Easy ah! Biryani Seivathu Eppadi ? l Chicken Biryani Tamil l How to Mak... via ,NOT
795,TA_TW10147,RT  : Enga veetla eppavum ennayave ondiya poga solranga. Inga naan mattum thaan Bali aadu pola.,OFF
796,TA_TW9701,RT  : Engineering Mudichu 2 years ayuruchu Adhutu Life La Ena Panna Poren Nu Teriyala Yarukavathu any idea irundha Sollunga #TAG ,NOT
797,TA_TW10228,RT  : Entha aaravani kuthi eppadi umbura Suthu adichi adichi suthu kilichi ruchi polaa #TAG,OFF
798,TA_TW10103,RT  : Eppadi namma edit for our sk active girls fan page ku .. For our one and only prince ,NOT
799,TA_TW10069,RT  : Eppadi oru velaikaari iruntha dailyum fesh milk than... Yenna tight molai pa athu.... Alluthu ,OFF
800,TA_TW10273,RT  : Ethakeee..... Bayatha eppadi..... Tommorow iruku 2000 satuts on the way #TAG ,NOT
801,TA_TW10283,RT  : Evanda avan thayoli enga thala veetla bombnu sollirukan....mavane ... #TAG #TAG #TAG,OFF
802,TA_TW10230,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
803,TA_TW10285,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
804,TA_TW10363,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
